Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
535440,Kotak Mahindra Mutual Fund,KTKFMP101D,Kotak Mahindra Mutual Fund - Kotak FMP Series 101-371 Days - Regular Plan (Dividend option),Active,F ,10.00,INF174K01OI7, ,MF,-,-,-,-,
535441,Kotak Mahindra Mutual Fund,KTKFMP101GD,Kotak Mahindra Mutual Fund - Kotak FMP  Series  101- 371 Days - Direct Plan (Growth option),Active,F ,10.00,INF174K01OJ5, ,MF,-,-,-,-,
536034,Kotak Mahindra Mutual Fund,KTKFMP110G,Kotak Mahindra Mutual Fund - Kotak FMP  Series 110 - 370 Days Non Direct Plan- Growth option,Active,F ,10.00,INF174K01ZN3, ,MF,-,-,-,-,
536035,Kotak Mahindra Mutual Fund,KTKFMP110D,Kotak Mahindra Mutual Fund - Kotak FMP 110 - 370 Days Non Direct Plan- Dividend option,Active,F ,10.00,INF174K01ZO1, ,MF,-,-,-,-,
536036,Kotak Mahindra Mutual Fund,KTKFMP110GD,Kotak Mahindra Mutual Fund - Kotak FMP Series 110 - 370 Days Direct Plan- Growth option,Active,F ,10.00,INF174K01ZP8, ,MF,-,-,-,-,
536058,Kotak Mahindra Mutual Fund,KTKFMP111G,Kotak Mahindra Mutual Fund - Kotak FMP  Series 111 - 370 Days Non Direct Plan- Growth option,Active,F ,10.00,INF174K01ZR4, ,MF,-,-,-,-,
536060,Kotak Mahindra Mutual Fund,KTKFMP111GD,Kotak Mahindra Mutual Fund - Kotak FMP Series 111 - 370 Days Direct Plan- Growth option,Active,F ,10.00,INF174K01ZT0, ,MF,-,-,-,-,
537488,IIFCL Mutual Fund,IIFCLIDFSRI,IIFCL Mutual Fund Infrastructure Debt Fund - Series I,Active,F ,1000000.00,INF017Q01011, ,MF,-,-,-,-,
537560,Nippon India Mutual Fund,NFXXV20DD,NIPPON INDIA MUTUAL FUND -NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXV Series 20 - Direct Plan Dividend Payout Option,Active,F ,10.00,INF204KB1510, ,MF,-,-,-,-,
537561,Nippon India Mutual Fund,NFXXV20DG,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXV Series 20 - Direct Plan Growth Option,Active,F ,10.00,INF204KB1502, ,MF,-,-,-,-,
537562,Nippon India Mutual Fund,NFHXXV20D,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXV Series 20 - Dividend Payout Plan,Active,F ,10.00,INF204KB1494, ,MF,-,-,-,-,
537563,Nippon India Mutual Fund,NFHXXV20G,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXV Series 20 - Growth Option,Active,F ,10.00,INF204KB1486, ,MF,-,-,-,-,
537941,Nippon India Mutual Fund,NFXXVI01DD,NIPPON INDIA MUTUAL FUND  FIXED HORIZON FD XXVI SR 1 DIR DIVPAY 16AG18,Active,F ,10.00,INF204KB1676, ,MF,-,-,-,-,
537942,Nippon India Mutual Fund,NFXXVI01DG,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 1- Direct Plan Growth Option,Active,F ,10.00,INF204KB1668, ,MF,-,-,-,-,
537943,Nippon India Mutual Fund,NFHXXVI01D,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 1- Dividend Payout Option,Active,F ,10.00,INF204KB1650, ,MF,-,-,-,-,
537944,Nippon India Mutual Fund,NFHXXVI01G,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 1- Growth Option,Active,F ,10.00,INF204KB1643, ,MF,-,-,-,-,
538270,Nippon India Mutual Fund,NFXXVI14DG,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 14 - Direct Plan Growth Option,Active,F ,10.00,INF204KB1825, ,MF,-,-,-,-,
538271,Nippon India Mutual Fund,NFHXXVI14D,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 14 - Direct Plan Growth Option,Active,F ,10.00,INF204KB1817, ,MF,-,-,-,-,
538272,Nippon India Mutual Fund,NFHXXVI14G,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 14 - Dividend Payout Option,Active,F ,10.00,INF204KB1809, ,MF,-,-,-,-,
538341,SBI Mutual Fund,SDFSA24GD,SBI Debt Fund Series A-24- Direct Plan -Growth,Active,F ,10.00,INF200KA1OY1, ,MF,-,-,-,-,
538428,Nippon India Mutual Fund,RFXXVI23DD,Reliance Fixed Horizon Fund- XXVI Series 23- Direct Plan Dividend Payout Option,Active,F ,10.00,INF204KB1874, ,MF,-,-,-,-,
538429,Nippon India Mutual Fund,RFXXVI23DG,Reliance Fixed Horizon Fund- XXVI Series 23- Direct Plan Growth Option,Active,F ,10.00,INF204KB1866, ,MF,-,-,-,-,
538430,Nippon India Mutual Fund,RFHXXVI23D,Reliance Fixed Horizon Fund- XXVI Series 23- Dividend Payout  Option,Active,F ,10.00,INF204KB1858, ,MF,-,-,-,-,
538431,Nippon India Mutual Fund,RFHXXVI23G,Reliance Fixed Horizon Fund- XXVI Series 23- Growth Option,Active,F ,10.00,INF204KB1841, ,MF,-,-,-,-,
538522,Nippon India Mutual Fund,NFXXVI30DD,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 30 - Direct Plan - Dividend P,Active,F ,10.00,INF204KB1AY5, ,MF,-,-,-,-,
538523,Nippon India Mutual Fund,NFXXVI30DG,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 30 - Direct Plan Growth Option,Active,F ,10.00,INF204KB1AX7, ,MF,-,-,-,-,
538524,Nippon India Mutual Fund,NFHXXVI30D,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 30 - Dividend Payout Optio,Active,F ,10.00,INF204KB1AW9, ,MF,-,-,-,-,
538525,Nippon India Mutual Fund,NFHXXVI30G,NIPPON INDIA MUTUAL FUND - NIPPON INDIA MUTUAL FUND  Fixed Horizon Fund- XXVI Series 30 - Growth Option,Active,F ,10.00,INF204KB1AV1, ,MF,-,-,-,-,
539269,Nippon India Mutual Fund,NXXIX1X,NIPPON INDIA MUTUAL FUND  FHF XXIX SERIES 1- DIRECT PLAN DIVIDEND PAYOUT OPTION,Active,F ,10.00,INF204KA17J5, ,MF,-,-,-,-,
539270,Nippon India Mutual Fund,NXXIX1Z,NIPPON INDIA MUTUAL FUND  FHF XXIX SERIES 1- DIRECT PLAN GROWTH OPTION,Active,F ,10.00,INF204KA16J7, ,MF,-,-,-,-,
539271,Nippon India Mutual Fund,NXXIX1D,NIPPON INDIA MUTUAL FUND  FHF XXIX SERIES 1- DIVIDEND PAYOUT OPTION,Active,F ,10.00,INF204KA15J9, ,MF,-,-,-,-,
539272,Nippon India Mutual Fund,NXXIX1G,NIPPON INDIA MUTUAL FUND  FHF XXIX SERIES 1- GROWTH OPTION,Active,F ,10.00,INF204KA14J2, ,MF,-,-,-,-,
540239,SBI Mutual Fund,SDAFXVIIIGR,SBI DUAL ADVANTAGE FUND-SERIES XVIII-REGULAR PLAN-GROWTH,Active,F ,10.00,INF200KA1LI0, ,MF,-,-,-,-,
540240,SBI Mutual Fund,SDAFXVIIIDR,SBI DUAL ADVANTAGE FUND-SERIES XVIII-REGULAR PLAN-DIVIDEND PAYOUT,Active,F ,10.00,INF200KA1LJ8, ,MF,-,-,-,-,
540241,SBI Mutual Fund,SDAFXVIIIGD,SBI DUAL ADVANTAGE FUND-SERIES XVIII-DIRECT PLAN-GROWTH,Active,F ,10.00,INF200KA1LK6, ,MF,-,-,-,-,
540242,SBI Mutual Fund,SDAFXVIIIDD,SBI DUAL ADVANTAGE FUND-SERIES XVIII-DIRECT PLAN-DIVIDEND PAYOUT,Active,F ,10.00,INF200KA1LL4, ,MF,-,-,-,-,
540456,IIFCL Mutual Fund,IIFCLIDFII,IIFCL Mutual Fund Infrastructure Debt Fund - Series II - Growth Option,Active,F ,1000000.00,INF017Q01029, ,MF,-,-,-,-,
541097,DSP Mutual Fund,LIQUIDETF,DSP NIFTY 1D Rate Liquid ETF,Active,F ,1000.00,INF740KA1EU7, ,MF,-,-,-,-,
541946,ICICI Prudential Mutual Fund,ICICILIQ,ICICI Prudential S&P BSE Liquid Rate ETF,Active,F ,1000.00,INF109KC1KT9, ,MF,-,-,-,-,
542536,IDFC Mutual Fund,IDFTP179RG,IDFC Fixed Term Plan  - Series 179 - Regular Plan - Growth Option,Active,F ,10.00,INF194KB1736, ,MF,-,-,-,-,
542537,IDFC Mutual Fund,IDFTP179RP,IDFC Fixed Term Plan  - Series 179 - Regular Plan - Periodic Dividend Option,Active,F ,10.00,INF194KB1769, ,MF,-,-,-,-,
542539,IDFC Mutual Fund,IDFTP179DG,IDFC Fixed Term Plan  - Series 179 - Direct Plan - Growth Option,Active,F ,10.00,INF194KB1777, ,MF,-,-,-,-,
542541,IDFC Mutual Fund,IDFTP179DH,IDFC Fixed Term Plan  - Series 179 - Direct Plan - Half Yearly Dividend Option,Active,F ,10.00,INF194KB1793, ,MF,-,-,-,-,
542552,ICICI Prudential Mutual Fund,IPRU3315,ICICI Prudential Fixed Maturity Plan - Series 85 - 10 Years - Plan I - Cumulative Option,Active,F ,10.00,INF109KC1VQ2, ,MF,-,-,-,-,
542553,ICICI Prudential Mutual Fund,IPRU3316,ICICI Prudential Fixed Maturity Plan - Series 85 - 10 Years - Plan I - Quarterly Dividend Payout Op,Active,F ,10.00,INF109KC1VR0, ,MF,-,-,-,-,
542555,ICICI Prudential Mutual Fund,IPRU9517,ICICI Prudential Fixed Maturity Plan - Series 85 - 10 Years - Plan I - Direct Plan - Cumulative Opt,Active,F ,10.00,INF109KC1VT6, ,MF,-,-,-,-,
542661,Nippon India Mutual Fund,NXLI8X,NIPPON INDIA MUTUAL FUND  FXD HRZ FDXLI -SERIES 8 DR DVP 27AP29,Active,F ,10.00,INF204KB18B8, ,MF,-,-,-,-,
542662,Nippon India Mutual Fund,NXLI8Z,NIPPON INDIA MUTUAL FUND  FXD HRZ FDXLI -SERIES 8 DR GWTH 27AP29,Active,F ,10.00,INF204KB17B0, ,MF,-,-,-,-,
542663,Nippon India Mutual Fund,NXLI8D,NIPPON INDIA MUTUAL FUND  FXD HRZ FDXLI -SERIES 8 RG DVP 27AP29,Active,F ,10.00,INF204KB16B2, ,MF,-,-,-,-,
542664,Nippon India Mutual Fund,NXLI8G,NIPPON INDIA MUTUAL FUND  FXD HRZ FDXLI -SERIES 8 RG GWTH 27AP29,Active,F ,10.00,INF204KB15B4, ,MF,-,-,-,-,
542748,SBI Mutual Fund,RSDFSC14GR,SBI Fixed Maturity Plan (FMP) - Series 14 (1102 Days) - Regular Plan - Growth Option,Active,F ,10.00,INF200KA11N8, ,MF,-,-,-,-,
542749,SBI Mutual Fund,RSDFSC14DR,SBI Fixed Maturity Plan (FMP) - Series 14 (1102 Days) - Regular Plan - Dividend Payout Option,Active,F ,10.00,INF200KA12N6, ,MF,-,-,-,-,
542750,SBI Mutual Fund,RSDFSC14GD,SBI Fixed Maturity Plan (FMP) - Series 14 (1102 Days) - Direct Plan - Growth Option,Active,F ,10.00,INF200KA13N4, ,MF,-,-,-,-,
542751,SBI Mutual Fund,RSDFSC14DD,SBI Fixed Maturity Plan (FMP) - Series 14 (1102 Days) - Direct Plan - Dividend Payout Option,Active,F ,10.00,INF200KA14N2, ,MF,-,-,-,-,
542909,Edelweiss Mutual Fund,EBBETF0430,Bharat Bond ETF - April 2030,Active,F ,1000.00,INF754K01KO2, ,MF,-,-,-,-,
543071,Nippon India Mutual Fund,07AGG,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIRECT GROWTH PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB10R1, ,MF,-,-,-,-,
543072,Nippon India Mutual Fund,07BPB,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - BONUS PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB11R9, ,MF,-,-,-,-,
543073,Nippon India Mutual Fund,07DPD,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB12R7, ,MF,-,-,-,-,
543074,Nippon India Mutual Fund,07DPR,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB13R5, ,MF,-,-,-,-,
543075,Nippon India Mutual Fund,07QPD,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB14R3, ,MF,-,-,-,-,
543076,Nippon India Mutual Fund,07ABB,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIRECT BONUS PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB15Q2, ,MF,-,-,-,-,
543077,Nippon India Mutual Fund,07QPR,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB15R0, ,MF,-,-,-,-,
543078,Nippon India Mutual Fund,07ADD,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIRECT DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB16Q0, ,MF,-,-,-,-,
543079,Nippon India Mutual Fund,07GPG,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - GROWTH PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB16R8, ,MF,-,-,-,-,
543080,Nippon India Mutual Fund,07ADR,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIRECT DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB17Q8, ,MF,-,-,-,-,
543081,Nippon India Mutual Fund,07AQD,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB18Q6, ,MF,-,-,-,-,
543082,Nippon India Mutual Fund,07AQR,NIPPON INDIA STRATEGIC DEBT FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price:Rs.0.01),Active,F ,10.00,INF204KB19Q4, ,MF,-,-,-,-,
543083,Nippon India Mutual Fund,09MPD,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - MONTHLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB10P5, ,MF,-,-,-,-,
543084,Nippon India Mutual Fund,09MPR,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - MONTHLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB11P3, ,MF,-,-,-,-,
543085,Nippon India Mutual Fund,09QPD,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB12P1, ,MF,-,-,-,-,
543086,Nippon India Mutual Fund,09QPR,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB13P9, ,MF,-,-,-,-,
543087,Nippon India Mutual Fund,09AGG,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - DIRECT GROWTH PLAN GROWTH OPTION(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB14O0, ,MF,-,-,-,-,
543088,Nippon India Mutual Fund,09AMD,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - DIRECT MONTHLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB15O7, ,MF,-,-,-,-,
543089,Nippon India Mutual Fund,09AMR,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - DIRECT MONTHLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB16O5, ,MF,-,-,-,-,
543090,Nippon India Mutual Fund,09AQD,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB17O3, ,MF,-,-,-,-,
543091,Nippon India Mutual Fund,09AQR,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB18O1, ,MF,-,-,-,-,
543092,Nippon India Mutual Fund,09GPG,NIPPON INDIA HYBRID BOND FUND -  SEGREGATED PORTFOLIO 2 - GROWTH PLAN GROWTH OPTION(Issue Price : Rs.0.01),Active,F ,10.00,INF204KB19O9, ,MF,-,-,-,-,
543097,UTI Mutual Fund,UTCRFS2DQP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARD5, ,MF,-,-,-,-,
543098,UTI Mutual Fund,UTCRFS2DQR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARE3, ,MF,-,-,-,-,
543099,UTI Mutual Fund,UTCRFS2DGR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARF0, ,MF,-,-,-,-,
543100,UTI Mutual Fund,UTCRFS2DAP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARG8, ,MF,-,-,-,-,
543101,UTI Mutual Fund,UTCRFS2DAR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARH6, ,MF,-,-,-,-,
543102,UTI Mutual Fund,UTCRFS2DHP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARI4, ,MF,-,-,-,-,
543103,UTI Mutual Fund,UTCRFS2DHR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARJ2, ,MF,-,-,-,-,
543104,UTI Mutual Fund,UTCRFS2DFP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARK0, ,MF,-,-,-,-,
543105,UTI Mutual Fund,UTCRFS2DFR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARL8, ,MF,-,-,-,-,
543106,UTI Mutual Fund,UTCRFS2DMP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARM6, ,MF,-,-,-,-,
543107,UTI Mutual Fund,UTCRFS2DMR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARN4, ,MF,-,-,-,-,
543108,UTI Mutual Fund,UTCRFS2RQP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARO2, ,MF,-,-,-,-,
543109,UTI Mutual Fund,UTCRFS2RQR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARP9, ,MF,-,-,-,-,
543110,UTI Mutual Fund,UTCRFS2RGR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARQ7, ,MF,-,-,-,-,
543111,UTI Mutual Fund,UTCRFS2RAP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARR5, ,MF,-,-,-,-,
543112,UTI Mutual Fund,UTCRFS2RAR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARS3, ,MF,-,-,-,-,
543113,UTI Mutual Fund,UTCRFS2RHP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ART1, ,MF,-,-,-,-,
543114,UTI Mutual Fund,UTCRFS2RHR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARU9, ,MF,-,-,-,-,
543115,UTI Mutual Fund,UTCRFS2RFP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARV7, ,MF,-,-,-,-,
543116,UTI Mutual Fund,UTCRFS2RFR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARW5, ,MF,-,-,-,-,
543117,UTI Mutual Fund,UTCRFS2RMP,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARX3, ,MF,-,-,-,-,
543118,UTI Mutual Fund,UTCRFS2RMR,UTI Credit Risk Fund (Segregated-06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs.0.01),Active,F ,10.00,INF789F1ARY1, ,MF,-,-,-,-,
543119,UTI Mutual Fund,UTMTFS2DQP,UTI Medium Term Fund (Segregated 06032020)-Direct Quarterly Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ARZ8, ,MF,-,-,-,-,
543120,UTI Mutual Fund,UTMTFS2DQR,UTI Medium Term Fund (Segregated 06032020)-Direct Quarterly Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASA9, ,MF,-,-,-,-,
543121,UTI Mutual Fund,UTMTFS2DGR,UTI Medium Term Fund (Segregated 06032020)-Direct Growth Plan(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASB7, ,MF,-,-,-,-,
543122,UTI Mutual Fund,UTMTFS2DAP,UTI Medium Term Fund (Segregated 06032020)-Direct Annual Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASC5, ,MF,-,-,-,-,
543123,UTI Mutual Fund,UTMTFS2DAR,UTI Medium Term Fund (Segregated 06032020)-Direct Annual Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASD3, ,MF,-,-,-,-,
